beer_style,abv,num_ratings,beer_style_group,month_added,year_added,Dominant_Topic,Topic_Perc_Contrib
Grätzer / Grodziskie,4.8,423,Other,2,2014,5.0,0.2496
IPA - Imperial / Double Black,10.0,713,IPA,1,2016,2.0,0.2529
Gruit / Ancient Herbed Ale,4.9,151,Other,5,2016,4.0,0.1893
Porter - Baltic,8.1,353,Porter,9,2018,6.0,0.2549
Stout - Milk / Sweet,5.8,936,Stout,9,2016,6.0,0.2616
Cider - Other Fruit,8.3,298,Cider,4,2019,1.0,0.1852
Extra Special / Strong Bitter,5.2,237,Other,2,2012,4.0,0.2015
Grape Ale - Other,5.5,357,Other,5,2018,3.0,0.3786
Golden Ale,7.5,204,Other,3,2018,3.0,0.2616
Lager - Amber,4.5,2562,Lager,1,2020,5.0,0.2149
IPA - Milkshake,6.6,6402,IPA,2,2019,4.0,0.2169
Lager - Vienna,4.8,1378,Lager,3,2019,4.0,0.2115
Pilsner - Czech,5.3,151,Pilsner,4,2016,5.0,0.2068
Sour - Gose,4.6,4078,Sour,7,2015,3.0,0.2068
Lambic - Framboise,4.1,154,Lambic,7,2018,2.0,0.2022
Blonde Ale,4.5,155,Other,2,2012,5.0,0.2126
Pilsner - Czech,4.9,505,Pilsner,9,2018,5.0,0.2514
Dark Ale,4.8,344,Other,1,2012,6.0,0.2164
IPA - Belgian,10.1,6235,IPA,12,2015,3.0,0.2164
Pale Ale - Belgian,4.9,5409,Pale Ale,7,2014,2.0,0.2598
English Bitter,4.2,3257,Other,10,2017,2.0,0.1941
Cider - Dry,5.4,175,Cider,10,2011,1.0,0.1667
California Common,4.5,267,Other,11,2017,2.0,0.2402
Brown Ale - Other,10.4,748,Brown Ale,11,2018,3.0,0.1944
Pale Ale - English,3.8,381,Pale Ale,5,2012,1.0,0.209
Barleywine - English,12.2,1932,Barleywine,1,2017,6.0,0.2427
IPA - Milkshake,6.0,296,IPA,2,2019,1.0,0.2472
Kölsch,3.5,520,Other,7,2017,5.0,0.2441
Pale Ale - American,4.8,8041,Pale Ale,5,2016,5.0,0.2292
Sour - Fruited Gose,5.5,605,Sour,5,2020,4.0,0.2437
Sour - Fruited,7.0,1857,Sour,8,2018,6.0,0.2164
Hefeweizen,5.2,1113,Other,12,2013,1.0,0.2114
IPA - White,7.6,1012,IPA,4,2012,2.0,0.2772
IPA - American,7.2,35677,IPA,8,2014,1.0,0.302
Table Beer,4.5,417,Other,4,2019,2.0,0.2125
Pilsner - Other,4.2,1791,Pilsner,10,2018,5.0,0.2527
Porter - Other,4.7,211,Porter,5,2015,1.0,0.2123
Stout - Other,9.1,2404,Stout,5,2016,6.0,0.2237
IPA - Session / India Session Ale,4.2,207,IPA,9,2020,3.0,0.1992
IPA - English,7.0,572,IPA,7,2011,2.0,0.2352
IPA - English,6.4,368,IPA,9,2017,5.0,0.2
Table Beer,2.9,252,Other,11,2015,3.0,0.2099
Pale Ale - Australian,5.5,1017,Pale Ale,8,2013,3.0,0.183
Porter - Imperial / Double,10.7,1249,Porter,5,2016,6.0,0.2471
Shandy / Radler,7.0,3890,Other,6,2017,5.0,0.2205
Barleywine - American,12.0,1034,Barleywine,11,2018,6.0,0.2881
Stout - Oatmeal,5.0,530,Stout,7,2011,6.0,0.1902
Cider - Herbed / Spiced / Hopped,5.4,322,Cider,2,2011,5.0,0.1921
IPA - White,4.5,9478,IPA,2,2014,2.0,0.2008
Pilsner - German,5.0,467,Pilsner,1,2019,5.0,0.2567
Golden Ale,3.6,306,Other,3,2018,4.0,0.198
Cider - Traditional,7.4,637,Cider,2,2015,3.0,0.2202
Porter - American,5.2,30211,Porter,1,2016,6.0,0.2807
IPA - Triple,11.3,7412,IPA,1,2019,1.0,0.2644
IPA - Belgian,7.0,261,IPA,2,2018,3.0,0.2135
Bock - Weizenbock,7.2,342,Bock,2,2012,3.0,0.2242
Scotch Ale / Wee Heavy,8.5,904,Other,1,2019,2.0,0.1944
Cider - Perry,6.0,635,Cider,12,2011,3.0,0.2127
Gluten-Free,4.5,995,Other,7,2012,4.0,0.2563
English Bitter,4.2,597,Other,5,2012,4.0,0.2778
IPA - Sour,7.0,1159,IPA,3,2020,1.0,0.2269
Cider - Traditional,4.5,105381,Cider,9,2010,2.0,0.3133
Lager - Helles,4.9,151,Lager,11,2020,5.0,0.2222
IPA - Imperial / Double,8.5,3053,IPA,8,2017,5.0,0.1743
IPA - Black / Cascadian Dark Ale,7.2,3195,IPA,12,2013,1.0,0.1988
Cider - Dry,5.4,583,Cider,5,2018,3.0,0.1954
Pale Ale - Milkshake,4.3,2343,Pale Ale,8,2019,6.0,0.2144
Stout - Imperial / Double,15.0,971,Stout,11,2017,6.0,0.2694
IPA - Black / Cascadian Dark Ale,5.2,569,IPA,10,2015,2.0,0.5929
Bock - Single / Traditional,6.0,761,Bock,5,2017,4.0,0.2238
Porter - English,8.5,319,Porter,8,2017,3.0,0.3171
Pale Ale - English,7.2,192,Pale Ale,1,2015,4.0,0.2072
Mead - Other,13.0,751,Mead,2,2018,6.0,0.2448
Barleywine - English,13.7,3220,Barleywine,11,2018,3.0,0.1948
Traditional Ale,4.0,367,Other,8,2017,4.0,0.1761
IPA - Sour,8.0,1130,IPA,8,2019,6.0,0.2359
Lager - Dortmunder / Export,5.4,359,Lager,4,2018,3.0,0.1924
Pale Ale - American,6.2,393,Pale Ale,6,2018,1.0,0.2295
Bock - Single / Traditional,6.9,229,Bock,12,2019,5.0,0.183
Stout - Oatmeal,11.4,1795,Stout,12,2017,6.0,0.2037
Winter Warmer,7.5,452,Other,11,2017,3.0,0.1988
Barleywine - American,12.5,445,Barleywine,12,2016,3.0,0.1989
Patersbier,3.8,408,Other,7,2017,5.0,0.2588
IPA - Black / Cascadian Dark Ale,6.8,220,IPA,1,2018,6.0,0.2149
Lager - Euro Dark,5.6,297,Lager,10,2018,5.0,0.1988
IPA - Imperial / Double New England,8.0,2735,IPA,4,2019,1.0,0.3316
Red Ale - American Amber / Red,4.8,1806,Red Ale,2,2017,4.0,0.2721
Extra Special / Strong Bitter,4.8,371,Other,10,2015,4.0,0.1956
Farmhouse Ale - Saison,7.0,3058,Farmhouse Ale,3,2014,3.0,0.2938
IPA - Imperial / Double Milkshake,9.0,214,IPA,4,2019,1.0,0.239
Hefeweizen,5.5,1697,Other,10,2014,5.0,0.2761
Stout - English,4.5,6351,Stout,7,2015,6.0,0.2097
Rye Beer,5.5,565,Other,9,2015,2.0,0.2024
Stout - Imperial / Double Pastry,13.7,796,Stout,2,2020,6.0,0.2099
Lambic - Traditional,6.5,3205,Lambic,7,2016,3.0,0.3214
Hefeweizen,5.0,239,Other,4,2014,5.0,0.2516
Belgian Blonde,5.5,812,Belgian,3,2015,3.0,0.2284
Porter - Other,6.0,750,Porter,10,2013,6.0,0.2323
Farmhouse Ale - Sahti,6.2,606,Farmhouse Ale,5,2017,5.0,0.2222
Sour - Berliner Weisse,2.3,685,Sour,6,2015,3.0,0.1866
Dunkelweizen,5.3,1378,Other,5,2013,2.0,0.2261
IPA - Black / Cascadian Dark Ale,5.8,205,IPA,7,2013,6.0,0.1981
Cider - Ice / Applewine,19.0,188,Cider,10,2018,3.0,0.2947
Cider - Dry,6.0,1725,Cider,7,2012,4.0,0.1927
English Bitter,4.0,446,Other,2,2013,5.0,0.195
Red Ale - Other,4.7,3730,Red Ale,3,2012,2.0,0.2691
Dampfbier,5.5,221,Other,3,2016,5.0,0.2152
IPA - Triple,9.5,1419,IPA,4,2018,1.0,0.4493
IPA - Imperial / Double New England,8.0,1375,IPA,2,2019,1.0,0.2516
Cider - Traditional,8.2,610,Cider,7,2019,3.0,0.2794
Stout - Oyster,5.3,3757,Stout,6,2014,2.0,0.2102
IPA - English,5.2,1592,IPA,4,2012,4.0,0.2241
IPA - Triple New England,10.3,1494,IPA,7,2020,1.0,0.291
Pilsner - Other,5.0,1013,Pilsner,7,2020,1.0,0.2525
Pale Ale - American,5.2,375,Pale Ale,10,2013,2.0,0.3431
Porter - Other,4.6,363,Porter,1,2011,6.0,0.2061
Porter - Baltic,10.0,14239,Porter,12,2012,6.0,0.2329
Blonde Ale,5.0,703,Other,5,2017,5.0,0.2339
IPA - Imperial / Double,9.5,1190,IPA,1,2017,4.0,0.2174
Porter - American,6.8,660,Porter,1,2017,6.0,0.2047
Lager - Pale,4.3,316,Lager,12,2018,2.0,0.216
IPA - American,7.0,663,IPA,11,2017,1.0,0.2644
IPA - Imperial / Double Black,9.4,2879,IPA,10,2015,1.0,0.3426
Cider - Traditional,10.8,645,Cider,2,2013,3.0,0.1987
