,beer_style,abv,num_ratings,beer_style_group,prepped_words,month_added,year_added,Dominant_Topic,Topic_Perc_Contrib
0,Grätzer / Grodziskie,4.8,423,Other,"['traditional', 'polish', 'oaksmoked', 'wheat', 'york', 'grown', 'pilsner', 'polish', 'lublin', 'light', 'flavorful', 'surprisingly', 'complex', 'nt', 'typical', 'wheat']",2,2014,5.0,0.2496
1,IPA - Imperial / Double Black,10.0,713,IPA,"['bridge', 'road', 'turned', 'celebrate', 'occasion', 'much', 'anticipated', 'th', 'version', 'b', 'bomber', 'black', 'belgian', 'coming', 'biggest', 'yet', 'stretched', 'limit', 'make', 'bigger', 'every', 'way', 'higher', 'alcohol', 'even', 'bigger', 'play', 'signature', 'fruity', 'belgian', 'yeast', 'strain', 'used', 'noticeably', 'fuller', 'body', 'previous', 'different', 'different', 'used', 'recipe', 'included', 'cara', 'rye', 'special', 'b', 'choc', 'roasted', 'barley']",1,2016,2.0,0.2529
2,Gruit / Ancient Herbed Ale,4.9,151,Other,"['awesome', 'tumeric', 'flavored', 'gruit']",5,2016,4.0,0.1893
3,Porter - Baltic,8.1,353,Porter,"['interred', 'baltic', 'porter', 'archipelago', 'fresh', 'grappa', 'barrel', 'intending', 'truly', 'festive', 'treat', 'svalbard', 'unsubtle', 'brings', 'forth', 'fond', 'memory', 'deep', 'winter', 'roasting', 'evergreen', 'log', 'sticky', 'fruit', 'treat', 'lit', 'brandy', 'immediately', 'replaced', 'thick', 'dripping', 'almond', 'cream', 'brandied', 'dried', 'fruit', 'carnage', 'utter', 'christmas', 'cake']",9,2018,6.0,0.2549
4,Stout - Milk / Sweet,5.8,936,Stout,"['whey', 'inspired', 'medicinal', 'milk', 'victorian', 'england', 'enriched', 'lactose', 'refined', 'milk', 'sugar', 'prescribed', 'wide', 'range', 'ailment', 'case', 'getting', 'lactose', 'involves', 'carrying', 'nearly', 'litre', 'cow', 'milk', 'whey', 'left', 'making', 'raw', 'milk', 'c', 'kettle', 'metre', 'cheesery', 'yeast', 'digest', 'whey', 'lactose', 'meaning', 'remains', 'fermentation', 'texture', 'sweetness', 'whey', 'fullbodied', 'creamy', 'mouthfeel', 'taste', 'smooth', 'roasty', 'slightly', 'sweet', 'milk', 'chocolate', 'bitterness']",9,2016,6.0,0.2616
5,Cider - Other Fruit,8.3,298,Cider,"['fruit', 'wine', 'nectarine', 'pineappl']",4,2019,1.0,0.1852
6,Extra Special / Strong Bitter,5.2,237,Other,"['strong', 'english', 'complex', 'toffee', 'roast', 'good', 'spicy', 'bitterness', 'challenger']",2,2012,4.0,0.2015
7,Grape Ale - Other,5.5,357,Other,"['st', 'florence', 'australian', 'wild', 'refermented', 'wine', 'grape', 'named', 'topher', 'wife', 'daughter', 'released', 'around', 'florence', 'birthday', 'saint', 'florence', 'th', 'century', 'abbess', 'cartagena', 'spain', 'week', 'carbonic', 'maceration', 'bunch', 'drowned', 'single', 'old', 'puncheon', 'wort', 'fermented', 'nsw', 'culture', 'blended', 'together', 'april', 'left', 'together', 'coferment', 'nearly', 'july', 'blended', 'barrel', 'old', 'barrel', 'similar', 'nsw', 'culture', 'fermented', 'wort', 'packaged', 'day', 'p', 'sg', 'packaged', 'st', 'florence', 'sauvignon', 'blanc', 'release', 'strong', 'vinous', 'nose', 'savvy', 'lemon', 'citrus', 'grassy', 'herbaceous', 'complemented', 'yeasty', 'funky', 'aged', 'front', 'palate', 'dominated', 'citrus', 'melon', 'phenolic', 'grip', 'provides', 'structural', 'depth', 'help', 'integrate', 'strong', 'influence', 'fruit', 'complexity', 'aged', 'complete', 'florence', 'reward', 'allow', 'continue', 'age']",5,2018,3.0,0.3786
8,Golden Ale,7.5,204,Other,"['wine', 'barrel', 'aged', 'golden', 'fermented', 'mixed', 'culture', 'blended', 'strawberry', 'dry', 'hopped', 'mosaic']",3,2018,3.0,0.2616
9,Lager - Amber,4.5,2562,Lager,"['ustic', 'reinvented', 'remembered', 'using', 'yeast', 'amber', 'colour', 'british', 'dry', 'bitterness', 'pacific', 'northwest', 'unfiltered', 'unfined', 'rustic', 'taking', 'back', 'thin', 'processed', 'industrial', 'monster', 'unreliable', 'reinventions', 'giving', 'crisp', 'refreshing', 'drink', 'without', 'filter', 'additive']",1,2020,5.0,0.2149
10,IPA - Milkshake,6.6,6402,IPA,"['shake', 'thing', 'creamy', 'lactose', 'fullbodied', 'milky', 'texture', 'passionfruit', 'mamey', 'sapote', 'balance', 'sweetness', 'lactose', 'give', 'exotic']",2,2019,4.0,0.2169
11,Lager - Vienna,4.8,1378,Lager,"['modern', 'vienna', 'delivers', 'complex', 'equal', 'amount', 'maltiness', 'expect', 'understated', 'sweetness', 'contemporary', 'bitterness']",3,2019,4.0,0.2115
12,Pilsner - Czech,5.3,151,Pilsner,"['young', 'henry', 'jam', 'brisbane', 'postpunks', 'dz', 'deathrays', 'sessionable', 'czech', 'pilsner', 'gimmick', 'stripped', 'back', 'classic', 'compact', 'bill', 'dz', 'deathrays', 'pils', 'clean', 'tasting', 'dry', 'last', 'glass', 'enjoyed', 'fast', 'fun', 'loud']",4,2016,5.0,0.2068
13,Sour - Gose,4.6,4078,Sour,"['alternate', 'world', 'sour', 'variety', 'wheat', 'selection', 'specifically', 'chosen', 'complement', 'balance', 'developed', 'mixed', 'fermentation', 'yeast', 'bacteria']",7,2015,3.0,0.2068
14,Lambic - Framboise,4.1,154,Lambic,"['ight', 'dry', 'tart', 'belgianstyle', 'per', 'draft', 'list', 'pint', 'contains', 'serving', 'raspberry', 'taproom', 'exclusive']",7,2018,2.0,0.2022
15,Blonde Ale,4.5,155,Other,"['funky', 'deliciously', 'light', 'taste', 'send', 'taste', 'bud', 'banana']",2,2012,5.0,0.2126
16,Pilsner - Czech,4.9,505,Pilsner,"['traditionally', 'doubledecoction', 'mash', 'enhance', 'balanced', 'czech', 'saaz', 'delightfully', 'floral', 'spicy', 'lagered', 'horizontally', 'clarity']",9,2018,5.0,0.2514
17,Dark Ale,4.8,344,Other,"['award', 'winning', 'dark', 'chocolate', 'giving', 'plenty', 'body']",1,2012,6.0,0.2164
18,IPA - Belgian,10.1,6235,IPA,"['wine', 'barrel', 'aged', 'ipatripel', 'hybrid', 'brettanomyces', 'trappist', 'yeast']",12,2015,3.0,0.2164
19,Pale Ale - Belgian,4.9,5409,Pale Ale,"['white', 'rabbit', 'intrigued', 'curious', 'challenged', 'wondrous', 'interested', 'creating', 'flavoursome', 'balanced', 'idea', 'mind', 'created', 'plan', 'prepared', 'journey', 'along', 'way', 'lead', 'tothis', 'fantastic', 'imagine', 'chucking', 'favourite', 'record', 'accidentally', 'choosing', 'wrong', 'speed', 'know', 'right', 'fantastic', 'listening', 'experience', 'something', 'quite', 'right', 'well', 'encountered', 'development', 'overcoming', 'breakdown', 'un', 'availability', 'brain', 'fade', 'brain', 'wave', 'blending', 'fine', 'tuning', 'tinkering', 'working', 'way', 'proud', 'trialled', 'many', 'different', 'allowed', 'tell', 'wanted', 'total', 'frustration', 'friendly', 'supplier', 'end', 'pitted', 'classic', 'belgian', 'yeast', 'strain', 'challenged', 'array', 'gorgeous', 'relegated', 'bench', 'watched', 'awe', 'horror', 'favourite', 'specialty', 'cast', 'aside', 'favour', 'previously', 'little', 'known', 'champion', 'taste', 'beautiful', 'balance', 'delicate', 'fruit', 'ester', 'subtle', 'spicy', 'neither', 'dominates', 'palate', 'supported', 'wellintegrated', 'backbone', 'everyone', 'favourite', 'truckloads', 'aromatic', 'flower']",7,2014,2.0,0.2598
20,English Bitter,4.2,3257,Other,"['seasonal', 'spring', 'march', 'limited', 'period', 'delicious', 'amber', 'lightest', 'addition', 'range', 'floral', 'hoppy', 'refreshing', 'perfect', 'time', 'beautifully', 'designed', 'inspired', 'th', 'century', 'painted', 'beam', 'created', 'needlework', 'panel', 'carol', 'anne', 'long']",10,2017,2.0,0.1941
21,Cider - Dry,5.4,175,Cider,['best'],10,2011,1.0,0.1667
22,California Common,4.5,267,Other,"['vocation', 'great', 'day', 'cask', 'master', 'nicholson', 'wanted', 'lowish', 'strength', 'fruity', 'easy', 'drink', 'run', 'mill', 'decided', 'californian', 'steam', 'four', 'different', 'variety']",11,2017,2.0,0.2402
23,Brown Ale - Other,10.4,748,Brown Ale,"['barrel', 'aged', 'version', 'roasted', 'chestnut', 'chip']",11,2018,3.0,0.1944
24,Pale Ale - English,3.8,381,Pale Ale,"['dry', 'lightly', 'hopped', 'carry', 'grapefruit', 'lychee', 'quoffable', 'easy', 'drinking', 'pint']",5,2012,1.0,0.209
25,Barleywine - English,12.2,1932,Barleywine,"['strong', 'warm', 'inside', 'dead', 'winter', 'deep', 'dark', 'stone', 'fruit', 'bourbon', 'molasses', 'toasted', 'coconut', 'vanilla', 'come', 'wave']",1,2017,6.0,0.2427
26,IPA - Milkshake,6.0,296,IPA,"['fermented', 'kilogram', 'qld', 'kensington', 'pride', 'mango', 'hazy', 'upfront', 'nose', 'mango', 'vanilla', 'tropical', 'fruit', 'thick', 'lactose', 'mouthfeel', 'provide', 'crisp', 'bitter', 'structure', 'prevent', 'fruit', 'overwhelming', 'palate', 'sweetness', 'bitter', 'dry', 'hazy', 'modern', 'outfit']",2,2019,1.0,0.2472
27,Kölsch,3.5,520,Other,"['ight', 'fruity', 'easy', 'drinking', 'venom', 'refreshing', 'perfect', 'ber', 'occasion', 'using', 'wheat', 'australian', 'grown', 'imparting', 'gentle', 'bitterness', 'fruit', 'characteristic', 'venom', 'refreshing', 'deadly', 'good']",7,2017,5.0,0.2441
28,Pale Ale - American,4.8,8041,Pale Ale,"['althea', 'modern', 'unlike', 'many', 'althea', 'low', 'bitterness', 'yet', 'massively', 'hoppy', 'named', 'head', 'favourite', 'grateful', 'dead', 'song', 'althea', 'enjoyed', 'pint', 'glass', 'golden', 'promise', 'vienna', 'melanoidin', 'citra', 'amarillo', 'simcoe', 'strength', 'bitterness', 'ibus', 'colourappearance', 'golden', 'tropical', 'fruit', 'peach', 'mango', 'papaya', 'rich', 'restrained', 'malty', 'graininess', 'overshadowed', 'fruity', 'food', 'pairing', 'chicken', 'lamb', 'light', 'meat', 'availability', 'draught', 'l', 'keg']",5,2016,5.0,0.2292
29,Sour - Fruited Gose,5.5,605,Sour,"['latest', 'triplefruited', 'gose', 'symphony', 'sweetness', 'salinity', 'sour', 'fruit', 'combining', 'exotic', 'sweet', 'profile', 'lychee', 'alongside', 'tart', 'burst', 'raspberry', 'brings', 'depth', 'rose', 'water', 'adding', 'bright', 'complex', 'floral', 'himalayan', 'pink', 'salt', 'vanilla', 'pod', 'lift', 'profile', 'elevating', 'creating', 'smooth', 'intensely', 'juicy', 'ultimately', 'balanced']",5,2020,4.0,0.2437
30,Sour - Fruited,7.0,1857,Sour,"['sour', 'lactose', 'conditioned', 'even', 'blueberry', 'cinnamon', 'vanilla', 'sugar']",8,2018,6.0,0.2164
31,Hefeweizen,5.2,1113,Other,"['cloudyorange', 'hefeweissen', 'wheat', 'featuring', 'mandarina', 'bavaria', 'rare', 'experimental', 'clove', 'pear', 'pineapple', 'underlay', 'big', 'freshly', 'squeezed', 'orange', 'taste', 'also', 'dry', 'hopped', 'mandarina', 'bavaria', 'whilst', 'conditioning', 'believe', 'happens', 'next', 'even', 'happening']",12,2013,1.0,0.2114
32,IPA - White,7.6,1012,IPA,"['great', 'australasian', 'fest', 'may', 'melbourne', 'saw', 'australian', 'zealand', 'craft', 'commissioned', 'produce', 'special', 'festival', 'never', 'previously', 'produced', 'doctor', 'order', 'festival', 'plasma', 'continues', 'iron', 'lung', 'left', 'everything', 'better', 'plasma', 'white', 'yet', 'another', 'emerging', 'trend', 'happy', 'embrace', 'present', 'doctor', 'order', 'twist', 'judicious', 'use', 'dominates', 'plasma', 'backed', 'balanced', 'mouth', 'feel', 'defying', 'alcoholic', 'payload', 'delivering', 'extremely', 'long', 'lingering', 'enjoyable', 'bitterness', 'deceivingly', 'addictive', 'prescription']",4,2012,2.0,0.2772
33,IPA - American,7.2,35677,IPA,"['popular', 'edition', 'street', 'series', 'india', 'spotlight', 'remarkably', 'complex', 'mosaic', 'melcher', 'street', 'hazy', 'orange', 'appearance', 'emits', 'aromatic', 'quality', 'grapefruit', 'mildearthy', 'pine', 'mango', 'nose', 'dank', 'pine', 'green', 'along', 'juicy', 'tropical', 'fruit', 'melon', 'peach', 'accentuated', 'crisp', 'mild', 'bitterness', 'soft', 'effervescent', 'mouthfeel']",8,2014,1.0,0.302
34,Table Beer,4.5,417,Other,"['collabfest', 'table', 'collaboration', 'brewdog', 'glasgow', 'overtone', 'gallus']",4,2019,2.0,0.2125
35,Pilsner - Other,4.2,1791,Pilsner,"['finest', 'hour', 'pilsner', 'noble', 'crisp', 'yet', 'slightly', 'fruity', 'seriously', 'easydrinking', 'superflavoursome', 'ask', 'perfect', 'craft', 'hear', 'radio', 'laga']",10,2018,5.0,0.2527
36,Porter - Other,4.7,211,Porter,"['porter', 'hopped', 'chinook', 'contract', 'drygate', 'co', 'glasgow']",5,2015,1.0,0.2123
37,Stout - Other,9.1,2404,Stout,"['coffee', 'aged', 'traverse', 'city', 'whiskey', 'co', 'use', 'barrel', 'coffee', 'used', 'addition', 'water', 'street', 'coffee', 'joint', 'kalamazoo', 'vanilla', 'bean', 'added', 'cask', 'aging', 'process', 'result', 'soft', 'oak', 'mocha', 'spicy', 'nutty', 'characteristic', 'big', 'vanilla']",5,2016,6.0,0.2237
38,IPA - Session / India Session Ale,4.2,207,IPA,"['collaboration', 'grand', 'cru']",9,2020,3.0,0.1992
39,IPA - English,7.0,572,IPA,"['wet', 'summer', 'annual', 'fresh', 'used', 'pound', 'fresh', 'cascade', 'picked', 'peak', 'flown', 'field', 'washington', 'state', 'half', 'used', 'addition', 'boil', 'half', 'used', 'quick', 'dip', 'makeshift', 'hopback', 'get', 'awesome', 'fresh', 'grain', 'included', 'pilsner', 'caramel', 'carapils', 'stream', 'lineage', 'traced', 'back', 'famous', 'burton', 'special', 'employee', 'gift', 'ballentine', 'company', 'wet', 'summer', 'go', 'tap', 'october', 'available', 'rehoboth', 'beach', 'brewpub', 'til', 'gone']",7,2011,2.0,0.2352
40,IPA - English,6.4,368,IPA,"['light', 'toffee', 'base', 'play', 'host', 'rich', 'yet', 'gently', 'tart', 'fresh', 'plum', 'blackberry', 'mingle', 'complex', 'zealand', 'british', 'whilst', 'subtle', 'hedgerow', 'orchard', 'fruit', 'linger', 'palette', 'store', 'serve', 'chilled']",9,2017,5.0,0.2
41,Table Beer,2.9,252,Other,"['farmhouse', 'table', 'packaged', 'green']",11,2015,3.0,0.2099
42,Pale Ale - Australian,5.5,1017,Pale Ale,"['varries', 'batch', 'seen']",8,2013,3.0,0.183
43,Porter - Imperial / Double,10.7,1249,Porter,"['coffee', 'nutella', 'milk', 'porter', 'collaboration', 'j', 'wakefield', 'mostra', 'coffee']",5,2016,6.0,0.2471
44,Shandy / Radler,7.0,3890,Other,"['born', 'european', 'tradition', 'fresh', 'grapefruit', 'nicely', 'compliment', 'light', 'grapefruit', 'turbo', 'shandy', 'let', 'sunshine', 'super', 'tasty', 'citrus']",6,2017,5.0,0.2205
45,Barleywine - American,12.0,1034,Barleywine,"['glory', 'impermanent', 'age', 'wither', 'perish', 'death', 'bed', 'adorned', 'finest', 'moment', 'welcome', 'forestry', 'camp', 'world', 'fine', 'strong', 'aged', 'bourbon', 'barrel', 'foray', 'head', 'production', 'exudes', 'muscadine', 'toasted', 'marshmallow', 'oak', 'dark', 'chocolate', 'vanilla', 'leading', 'caramel', 'toasted', 'coconut', 'vanilla', 'bourbon', 'date']",11,2018,6.0,0.2881
46,Stout - Oatmeal,5.0,530,Stout,"['award', 'winning', 'oatmeal', 'twist', 'hoppy', 'bitter', 'taste', 'keep', 'sweetness', 'check', 'allows', 'great', 'dark', 'bollington', 'know', 'mill', 'oat', 'mill', 'great', 'ring']",7,2011,6.0,0.1902
47,Cider - Herbed / Spiced / Hopped,5.4,322,Cider,"['refreshing', 'cider', 'using', 'finest', 'culinary', 'dessert', 'apple', 'infused', 'elderflower', 'extract']",2,2011,5.0,0.1921
48,IPA - White,4.5,9478,IPA,"['latest', 'version', 'white', 'tip', 'check', 'white', 'tip']",2,2014,2.0,0.2008
49,Pilsner - German,5.0,467,Pilsner,"['magnum', 'saaz', 'bohemian', 'pilsner', 'carapils', 'munich', 'yeast', 'diamond']",1,2019,5.0,0.2567
50,Golden Ale,3.6,306,Other,"['ight', 'malty', 'good', 'biscuit', 'caramel']",3,2018,4.0,0.198
51,Cider - Traditional,7.4,637,Cider,"['medium', 'dry', 'cider', 'matured', 'oak', 'vat']",2,2015,3.0,0.2202
52,Porter - American,5.2,30211,Porter,"['terrified', 'beyond', 'capacity', 'rational', 'thought', 'marshmallow', 'porter', 'classic', 'roasty', 'quality', 'proper', 'dark', 'whilst', 'marshmallow', 'give', 'smooth', 'sweetness', 'combining', 'delightful', 'moreslike', 'sweet', 'treat', 'cold', 'winter', 'night', 'luxurious', 'dark', 'sold', 'hour', 'available', 'cask']",1,2016,6.0,0.2807
53,IPA - Triple,11.3,7412,IPA,"['el', 'dorado', 'amarillo', 'galaxy', 'mosaic', 'citra', 'oat', 'lactose']",1,2019,1.0,0.2644
54,IPA - Belgian,7.0,261,IPA,"['ocean', 'brettanomyces', 'everchanging', 'exploration', 'funk', 'brettanomyces', 'think', 'brettanomyces', 'commonly', 'referred', 'brett', 'slowmoving', 'yeast', 'producing', 'wide', 'variety', 'earthy', 'tropical', 'funky', 'mildly', 'tart', 'mosaic', 'apricot', 'blood', 'orange', 'release', 'september']",2,2018,3.0,0.2135
55,Bock - Weizenbock,7.2,342,Bock,"['weizenbock', 'aged', 'buffalo', 'trace', 'barrel']",2,2012,3.0,0.2242
56,Scotch Ale / Wee Heavy,8.5,904,Other,"['barrel', 'aged', 'scottish', 'inspired', 'metal', 'band', 'deadhorse']",1,2019,2.0,0.1944
57,Cider - Perry,6.0,635,Cider,"['youthful', 'early', 'season', 'perry', 'pear', 'best', 'served', 'chilled', 'straw', 'bright', 'perry', 'spicy', 'rhubarb', 'nose', 'lead', 'gloriously', 'balanced', 'rich', 'pear', 'tasting', 'perry']",12,2011,3.0,0.2127
58,Gluten-Free,4.5,995,Other,"['careful', 'selection', 'variety', 'give', 'citrus', 'pine', 'floral', 'round', 'bitter', 'clean', 'flavorsome', 'slight', 'tartness', 'balance', 'nicely', 'bitterness', 'giving', 'lift', 'leaf', 'wanting', 'crafted', 'added', 'sugar', 'colour', 'preservative']",7,2012,4.0,0.2563
59,English Bitter,4.2,597,Other,"['malty', 'flavoursome', 'red', 'admiral', 'chinook', 'combining', 'beautifully', 'clear', 'loch', 'ness', 'water', 'nessie', 'yeast', 'strain', 'deep', 'red', 'colour', 'toffee', 'vanilla', 'forrest', 'berry', 'biscuit', 'caramel', 'leading', 'long', 'bitter']",5,2012,4.0,0.2778
60,IPA - Sour,7.0,1159,IPA,"['second', 'run', 'sour', 'range', 'time', 'variant', 'yeast', 'strain', 'huge', 'dry', 'citra', 'enigma', 'stone', 'fruit', 'tropical', 'think', 'sour', 'ipas', 'lot', 'reveal', 'want', 'take', 'discovery', 'contains', 'lactose', 'suitable', 'vegan']",3,2020,1.0,0.2269
