,predict,No,Yes,successful,correct,incorrect
0,No,1.0,0.0,No,1,0
1,Yes,0.54,0.46,Yes,1,0
2,No,1.0,0.0,No,1,0
3,No,0.7512121212482452,0.2487878787517548,No,1,0
4,No,0.8842857142289481,0.11571428577105206,No,1,0
5,No,0.8133333333333334,0.18666666666666665,Yes,0,1
6,No,1.0,0.0,No,1,0
7,Yes,0.64,0.36,Yes,1,0
8,No,0.96,0.040000000000000036,No,1,0
9,No,0.98,0.020000000000000014,No,1,0
10,Yes,0.6575,0.3425,No,0,1
11,No,1.0,0.0,No,1,0
12,No,0.9925478927294412,0.007452107270558672,No,1,0
13,Yes,0.540335429708163,0.459664570291837,No,0,1
14,No,0.8019487182299296,0.1980512817700704,No,1,0
15,No,0.98,0.020000000000000014,No,1,0
16,No,0.9997701148192089,0.0002298851807912561,No,1,0
17,No,0.9966666666666668,0.0033333333333332997,No,1,0
18,No,0.7,0.30000000000000004,No,1,0
19,No,0.96,0.040000000000000036,No,1,0
20,No,1.0,0.0,No,1,0
21,No,1.0,0.0,No,1,0
22,No,1.0,0.0,No,1,0
23,No,0.8433333333333334,0.15666666666666662,Yes,0,1
24,No,1.0,0.0,No,1,0
25,Yes,0.23666666666666664,0.7633333333333333,Yes,1,0
26,No,0.9436666667461396,0.056333333253860474,No,1,0
27,No,1.0,0.0,No,1,0
28,No,0.75,0.25,No,1,0
29,No,0.7691666666666667,0.2308333333333333,No,1,0
30,Yes,0.3177091672023137,0.6822908327976862,Yes,1,0
31,No,0.98,0.020000000000000014,No,1,0
32,No,0.8755555556217829,0.12444444437821713,No,1,0
33,Yes,0.21333333333333332,0.7866666666666666,Yes,1,0
34,No,0.96,0.040000000000000036,No,1,0
35,No,0.9933333333333332,0.0066666666666667105,No,1,0
36,No,0.9723809524377188,0.027619047562281285,No,1,0
37,Yes,0.6026666668057442,0.3973333331942558,Yes,1,0
38,No,0.9863157896200816,0.013684210379918404,No,1,0
39,No,0.9866666666666668,0.013333333333333308,No,1,0
40,No,0.9998974359035492,0.000102564096450819,No,1,0
41,No,0.8955555554231008,0.10444444457689916,No,1,0
42,No,0.9866666666666668,0.013333333333333308,No,1,0
43,Yes,0.12579365094502767,0.8742063490549723,Yes,1,0
44,No,0.88,0.12,No,1,0
45,Yes,0.4414285715421041,0.558571428457896,Yes,1,0
46,No,0.9629629627863566,0.037037037213643376,No,1,0
47,No,0.8755555556217829,0.12444444437821713,No,1,0
48,No,0.9766666666666668,0.023333333333333317,No,1,0
49,No,0.9566666666666668,0.043333333333333335,No,1,0
50,No,1.0,0.0,No,1,0
51,No,1.0,0.0,No,1,0
52,Yes,0.5211111112435659,0.4788888887564341,No,0,1
53,Yes,0.1181896551946799,0.8818103448053201,Yes,1,0
54,No,1.0,0.0,No,1,0
55,No,0.9733333333333334,0.026666666666666616,No,1,0
56,No,0.765,0.235,Yes,0,1
57,No,0.9666666666666668,0.033333333333333326,No,1,0
58,No,1.0,0.0,No,1,0
59,No,1.0,0.0,No,1,0
60,Yes,0.3950854702790578,0.6049145297209422,Yes,1,0
61,No,0.8766666666666667,0.1233333333333333,No,1,0
62,No,0.9633333333333334,0.03666666666666663,No,1,0
63,Yes,0.5683333333333334,0.43166666666666653,Yes,1,0
64,No,0.91,0.08999999999999997,No,1,0
65,No,0.9933333333333332,0.0066666666666667105,No,1,0
66,No,0.9866666666666668,0.013333333333333308,No,1,0
67,Yes,0.028159968505303064,0.9718400314946968,Yes,1,0
68,No,0.9933333333333332,0.0066666666666667105,No,1,0
69,No,1.0,0.0,No,1,0
70,Yes,0.5933333333333334,0.4066666666666666,Yes,1,0
71,No,0.9933333333333332,0.0066666666666667105,No,1,0
72,Yes,0.0,1.0,Yes,1,0
73,Yes,0.15600000003973644,0.8439999999602635,Yes,1,0
74,No,1.0,0.0,No,1,0
75,Yes,0.33,0.6699999999999999,Yes,1,0
76,No,0.9866666666666668,0.013333333333333308,No,1,0
77,No,0.8425446625550588,0.15745533744494122,No,1,0
78,No,0.98,0.020000000000000014,No,1,0
79,Yes,0.31755555550257364,0.6824444444974264,Yes,1,0
80,No,0.94,0.06000000000000005,No,1,0
81,Yes,0.6173174605766932,0.3826825394233068,Yes,1,0
82,No,1.0,0.0,No,1,0
83,No,0.986564102570216,0.013435897429784129,No,1,0
84,No,0.9466666666666668,0.053333333333333344,No,1,0
85,Yes,0.016800766239563624,0.9831992337604364,Yes,1,0
86,No,0.9866666666666668,0.013333333333333308,No,1,0
87,No,1.0,0.0,No,1,0
88,Yes,0.5321587304274241,0.4678412695725759,Yes,1,0
89,No,0.6809195402264595,0.3190804597735405,No,1,0
90,No,0.9933333333333332,0.0066666666666667105,No,1,0
91,No,0.8808333333333334,0.11916666666666666,No,1,0
92,No,1.0,0.0,No,1,0
93,Yes,0.03390070920189222,0.9660992907981076,Yes,1,0
94,Yes,0.16666666666666666,0.8333333333333334,No,0,1
95,No,1.0,0.0,No,1,0
96,Yes,0.6666666666666666,0.33333333333333337,No,0,1
97,No,0.7831481484572093,0.21685185154279074,No,1,0
98,No,0.9629629631837208,0.037037036816279116,No,1,0
99,No,0.7763095239798228,0.2236904760201772,Yes,0,1
100,No,1.0,0.0,No,1,0
101,No,0.9993939395745596,0.0006060604254404245,No,1,0
102,No,0.735555555621783,0.26444444437821696,No,1,0
103,No,1.0,0.0,No,1,0
104,No,1.0,0.0,No,1,0
105,No,0.9866666666666668,0.013333333333333308,No,1,0
106,No,1.0,0.0,No,1,0
107,Yes,0.38,0.62,Yes,1,0
108,Yes,0.16931284360587598,0.830687156394124,Yes,1,0
109,No,0.9933333333333332,0.0066666666666667105,No,1,0
110,No,0.9930434783299764,0.006956521670023586,No,1,0
111,No,1.0,0.0,No,1,0
112,Yes,0.07402298852801323,0.9259770114719869,Yes,1,0
113,No,0.9669934642314912,0.03300653576850887,No,1,0
114,No,0.9712698411941528,0.02873015880584717,No,1,0
115,No,0.9644444445768992,0.03555555542310074,No,1,0
116,Yes,0.2,0.8,Yes,1,0
117,No,0.9566666666666668,0.043333333333333335,No,1,0
118,Yes,0.6385185186068217,0.3614814813931783,No,0,1
